0	0	0.7367021276595744
0	1	0.6675531914893617
0	2	0.7159242021276596
0	3	0.7513297872340425
0	4	0.7461768617021277
0	5	0.7571476063829787
0	6	0.7544880319148937
0	7	0.7674534574468085
0	8	0.7596409574468085
0	9	0.7313829787234043
1	0	0.7799202127659575
1	1	0.7217420212765957
1	2	0.7360372340425532
1	3	0.6464428191489362
1	4	0.5683178191489362
1	5	0.7019614361702128
1	6	0.7513297872340425
1	7	0.6991356382978723
1	8	0.7042885638297872
1	9	0.6301529255319149
2	0	0.7832446808510638
2	1	0.7232380319148937
2	2	0.7804188829787234
2	3	0.7867353723404256
2	4	0.7571476063829787
2	5	0.731216755319149
2	6	0.7212433510638298
2	7	0.7947140957446809
2	8	0.7805851063829787
2	9	0.6592420212765957
3	0	0.7682845744680851
3	1	0.7386968085106383
3	2	0.7794215425531915
3	3	0.7711103723404256
3	4	0.7320478723404256
3	5	0.7438497340425532
3	6	0.7496675531914894
3	7	0.7486702127659575
3	8	0.7616356382978723
3	9	0.7483377659574468
4	0	0.7493351063829787
4	1	0.7652925531914894
4	2	0.753158244680851
4	3	0.7845744680851063
4	4	0.7423537234042553
4	5	0.7644614361702128
4	6	0.7220744680851063
4	7	0.7865691489361702
4	8	0.7676196808510638
4	9	0.7388630319148937
5	0	0.788563829787234
5	1	0.7217420212765957
5	2	0.7667885638297872
5	3	0.7448470744680851
5	4	0.7428523936170213
5	5	0.7561502659574468
5	6	0.710438829787234
5	7	0.7222406914893617
5	8	0.7784242021276596
5	9	0.7227393617021277
6	0	0.8118351063829787
6	1	0.7804188829787234
6	2	0.7830784574468085
6	3	0.7955452127659575
6	4	0.7569813829787234
6	5	0.7539893617021277
6	6	0.6836768617021277
6	7	0.7413563829787234
6	8	0.800033244680851
6	9	0.7047872340425532
7	0	0.8073470744680851
7	1	0.7978723404255319
7	2	0.7990359042553191
7	3	0.8026928191489362
7	4	0.6790226063829787
7	5	0.7466755319148937
7	6	0.7084441489361702
7	7	0.801529255319149
7	8	0.7212433510638298
7	9	0.6888297872340425
8	0	0.7511635638297872
8	1	0.7712765957446809
8	2	0.7726063829787234
8	3	0.8023603723404256
8	4	0.7616356382978723
8	5	0.7230718085106383
8	6	0.6840093085106383
8	7	0.7460106382978723
8	8	0.7867353723404256
8	9	0.7175864361702128
9	0	0.8274601063829787
9	1	0.7882313829787234
9	2	0.7955452127659575
9	3	0.7616356382978723
9	4	0.7245678191489362
9	5	0.7292220744680851
9	6	0.7135970744680851
9	7	0.8048537234042553
9	8	0.7204122340425532
9	9	0.7508311170212766
10	0	0.8111702127659575
10	1	0.7947140957446809
10	2	0.797373670212766
10	3	0.7741023936170213
10	4	0.703623670212766
10	5	0.7370345744680851
10	6	0.7938829787234043
10	7	0.7654587765957447
10	8	0.7852393617021277
10	9	0.7509973404255319
11	0	0.7822473404255319
11	1	0.7476728723404256
11	2	0.7855718085106383
11	3	0.7571476063829787
11	4	0.7516622340425532
11	5	0.7310505319148937
11	6	0.7601396276595744
11	7	0.8149933510638298
11	8	0.7840757978723404
11	9	0.7267287234042553
12	0	0.7990359042553191
12	1	0.807845744680851
12	2	0.8081781914893617
12	3	0.734873670212766
12	4	0.7731050531914894
12	5	0.7227393617021277
12	6	0.7752659574468085
12	7	0.7839095744680851
12	8	0.7197473404255319
12	9	0.7272273936170213
13	0	0.8196476063829787
13	1	0.7721077127659575
13	2	0.7962101063829787
13	3	0.7721077127659575
13	4	0.7599734042553191
13	5	0.7242353723404256
13	6	0.7022938829787234
13	7	0.8110039893617021
13	8	0.7819148936170213
13	9	0.7561502659574468
14	0	0.8144946808510638
14	1	0.8065159574468085
14	2	0.784408244680851
14	3	0.7642952127659575
14	4	0.7777593085106383
14	5	0.7440159574468085
14	6	0.7878989361702128
14	7	0.7905585106382979
14	8	0.7679521276595744
14	9	0.761968085106383
15	0	0.8282912234042553
15	1	0.75
15	2	0.8076795212765957
15	3	0.7460106382978723
15	4	0.7618018617021277
15	5	0.7509973404255319
15	6	0.785405585106383
15	7	0.8178191489361702
15	8	0.753656914893617
15	9	0.7272273936170213
16	0	0.8241356382978723
16	1	0.7606382978723404
16	2	0.7923869680851063
16	3	0.7367021276595744
16	4	0.6931515957446809
16	5	0.7328789893617021
16	6	0.7717752659574468
16	7	0.812001329787234
16	8	0.8058510638297872
16	9	0.7699468085106383
17	0	0.7755984042553191
17	1	0.7548204787234043
17	2	0.7965425531914894
17	3	0.7893949468085106
17	4	0.6951462765957447
17	5	0.7169215425531915
17	6	0.781748670212766
17	7	0.8111702127659575
17	8	0.8116688829787234
17	9	0.7498337765957447
18	0	0.7749335106382979
18	1	0.8098404255319149
18	2	0.7995345744680851
18	3	0.7111037234042553
18	4	0.7659574468085106
18	5	0.7084441489361702
18	6	0.741688829787234
18	7	0.7915558510638298
18	8	0.7486702127659575
18	9	0.7209109042553191
19	0	0.7779255319148937
19	1	0.7539893617021277
19	2	0.800531914893617
19	3	0.7367021276595744
19	4	0.7292220744680851
19	5	0.7719414893617021
19	6	0.7794215425531915
19	7	0.7485039893617021
19	8	0.7461768617021277
19	9	0.7135970744680851
20	0	0.8184840425531915
20	1	0.8121675531914894
20	2	0.7997007978723404
20	3	0.7847406914893617
20	4	0.7135970744680851
20	5	0.7466755319148937
20	6	0.734873670212766
20	7	0.7727726063829787
20	8	0.75
20	9	0.745345744680851
