0	0	0.3307845744680851
0	1	0.30767952127659576
0	2	0.3201462765957447
0	3	0.3272938829787234
0	4	0.3065159574468085
0	5	0.2483377659574468
0	6	0.2579787234042553
0	7	0.3304521276595745
0	8	0.300531914893617
0	9	0.3312832446808511
1	0	0.32197473404255317
1	1	0.3078457446808511
1	2	0.3211436170212766
1	3	0.3299534574468085
1	4	0.3203125
1	5	0.25947473404255317
1	6	0.22972074468085107
1	7	0.33111702127659576
1	8	0.3046875
1	9	0.33194813829787234
2	0	0.32962101063829785
2	1	0.42386968085106386
2	2	0.3951130319148936
2	3	0.32962101063829785
2	4	0.3299534574468085
2	5	0.24168882978723405
2	6	0.23337765957446807
2	7	0.3326130319148936
2	8	0.32313829787234044
2	9	0.3324468085106383
3	0	0.332280585106383
3	1	0.386968085106383
3	2	0.3716755319148936
3	3	0.3271276595744681
3	4	0.3306183510638298
3	5	0.2865691489361702
3	6	0.3464095744680851
3	7	0.3324468085106383
3	8	0.3558843085106383
3	9	0.33194813829787234
4	0	0.33111702127659576
4	1	0.5748005319148937
4	2	0.40425531914893614
4	3	0.3282912234042553
4	4	0.33111702127659576
4	5	0.2760970744680851
4	6	0.32646276595744683
4	7	0.33095079787234044
4	8	0.3725066489361702
4	9	0.3324468085106383
5	0	0.3306183510638298
5	1	0.5917553191489362
5	2	0.3937832446808511
5	3	0.3402593085106383
5	4	0.3306183510638298
5	5	0.25615026595744683
5	6	0.3550531914893617
5	7	0.3302859042553192
5	8	0.3741688829787234
5	9	0.33194813829787234
6	0	0.3306183510638298
6	1	0.5623337765957447
6	2	0.4185505319148936
6	3	0.31865026595744683
6	4	0.3314494680851064
6	5	0.35289228723404253
6	6	0.3572140957446808
6	7	0.33211436170212766
6	8	0.37433510638297873
6	9	0.331781914893617
7	0	0.33211436170212766
7	1	0.34857047872340424
7	2	0.42054521276595747
7	3	0.32862367021276595
7	4	0.33194813829787234
7	5	0.31532579787234044
7	6	0.3415890957446808
7	7	0.3327792553191489
7	8	0.40757978723404253
7	9	0.332280585106383
8	0	0.3314494680851064
8	1	0.5621675531914894
8	2	0.37998670212765956
8	3	0.3572140957446808
8	4	0.33194813829787234
8	5	0.35970744680851063
8	6	0.3873005319148936
8	7	0.3341090425531915
8	8	0.39029255319148937
8	9	0.33211436170212766
9	0	0.32945478723404253
9	1	0.5962433510638298
9	2	0.3171542553191489
9	3	0.32962101063829785
9	4	0.33111702127659576
9	5	0.3768284574468085
9	6	0.3538896276595745
9	7	0.3357712765957447
9	8	0.36884973404255317
9	9	0.3324468085106383
10	0	0.323969414893617
10	1	0.5039893617021277
10	2	0.3234707446808511
10	3	0.3326130319148936
10	4	0.33211436170212766
10	5	0.37350398936170215
10	6	0.34175531914893614
10	7	0.3439162234042553
10	8	0.39561170212765956
10	9	0.3332779255319149
11	0	0.3272938829787234
11	1	0.5392287234042553
11	2	0.36103723404255317
11	3	0.3445811170212766
11	4	0.33095079787234044
11	5	0.3959441489361702
11	6	0.35555186170212766
11	7	0.37699468085106386
11	8	0.3986037234042553
11	9	0.33211436170212766
12	0	0.33011968085106386
12	1	0.5159574468085106
12	2	0.3527260638297872
12	3	0.363530585106383
12	4	0.33111702127659576
12	5	0.29554521276595747
12	6	0.3567154255319149
12	7	0.3523936170212766
12	8	0.4054188829787234
12	9	0.33294547872340424
13	0	0.3272938829787234
13	1	0.5069813829787234
13	2	0.36136968085106386
13	3	0.34424867021276595
13	4	0.3306183510638298
13	5	0.33560505319148937
13	6	0.375
13	7	0.35123005319148937
13	8	0.4163896276595745
13	9	0.3324468085106383
14	0	0.3289561170212766
14	1	0.43467420212765956
14	2	0.3854720744680851
14	3	0.3612034574468085
14	4	0.33011968085106386
14	5	0.37333776595744683
14	6	0.34225398936170215
14	7	0.36436170212765956
14	8	0.402593085106383
14	9	0.3324468085106383
15	0	0.3324468085106383
15	1	0.45445478723404253
15	2	0.32762632978723405
15	3	0.35455452127659576
15	4	0.3385970744680851
15	5	0.3547207446808511
15	6	0.34574468085106386
15	7	0.3595412234042553
15	8	0.4306848404255319
15	9	0.332280585106383
16	0	0.3302859042553192
16	1	0.46742021276595747
16	2	0.42137632978723405
16	3	0.3568816489361702
16	4	0.3306183510638298
16	5	0.3603723404255319
16	6	0.36003989361702127
16	7	0.355718085106383
16	8	0.41373005319148937
16	9	0.33626994680851063
17	0	0.3307845744680851
17	1	0.48287898936170215
17	2	0.4356715425531915
17	3	0.34408244680851063
17	4	0.33111702127659576
17	5	0.3136635638297872
17	6	0.36519281914893614
17	7	0.3523936170212766
17	8	0.4152260638297872
17	9	0.3369348404255319
18	0	0.3299534574468085
18	1	0.37799202127659576
18	2	0.41788563829787234
18	3	0.33976063829787234
18	4	0.3299534574468085
18	5	0.41688829787234044
18	6	0.3582114361702128
18	7	0.3854720744680851
18	8	0.4343417553191489
18	9	0.3314494680851064
19	0	0.3324468085106383
19	1	0.38430851063829785
19	2	0.32413563829787234
19	3	0.33444148936170215
19	4	0.33011968085106386
19	5	0.4060837765957447
19	6	0.3304521276595745
19	7	0.3248005319148936
19	8	0.4128989361702128
19	9	0.3371010638297872
20	0	0.3314494680851064
20	1	0.40924202127659576
20	2	0.36652260638297873
20	3	0.3445811170212766
20	4	0.32962101063829785
20	5	0.37566489361702127
20	6	0.3302859042553192
20	7	0.3538896276595745
20	8	0.4271941489361702
20	9	0.38081781914893614
