0	0	0.7305518617021277
0	1	0.7092752659574468
0	2	0.7391954787234043
0	3	0.7440159574468085
0	4	0.7337101063829787
0	5	0.679188829787234
0	6	0.6818484042553191
0	7	0.640126329787234
0	8	0.7476728723404256
0	9	0.7717752659574468
1	0	0.7250664893617021
1	1	0.7154255319148937
1	2	0.7111037234042553
1	3	0.683344414893617
1	4	0.6612367021276596
1	5	0.6559175531914894
1	6	0.7608045212765957
1	7	0.5628324468085106
1	8	0.6705452127659575
1	9	0.7579787234042553
2	0	0.7726063829787234
2	1	0.7667885638297872
2	2	0.7784242021276596
2	3	0.7686170212765957
2	4	0.7333776595744681
2	5	0.7214095744680851
2	6	0.7684507978723404
2	7	0.6780252659574468
2	8	0.7119348404255319
2	9	0.7549867021276596
3	0	0.6544215425531915
3	1	0.7827460106382979
3	2	0.706781914893617
3	3	0.7898936170212766
3	4	0.703623670212766
3	5	0.672373670212766
3	6	0.7669547872340425
3	7	0.7249002659574468
3	8	0.6662234042553191
3	9	0.6908244680851063
4	0	0.7716090425531915
4	1	0.7762632978723404
4	2	0.7767619680851063
4	3	0.7760970744680851
4	4	0.7752659574468085
4	5	0.7677859042553191
4	6	0.7755984042553191
4	7	0.6748670212765957
4	8	0.6943151595744681
4	9	0.7603058510638298
5	0	0.7561502659574468
5	1	0.780751329787234
5	2	0.7795877659574468
5	3	0.7975398936170213
5	4	0.7576462765957447
5	5	0.7534906914893617
5	6	0.7568151595744681
5	7	0.6554188829787234
5	8	0.6698803191489362
5	9	0.7603058510638298
6	0	0.7568151595744681
6	1	0.7834109042553191
6	2	0.7322140957446809
6	3	0.7456781914893617
6	4	0.7627992021276596
6	5	0.773936170212766
6	6	0.7508311170212766
6	7	0.7267287234042553
6	8	0.7250664893617021
6	9	0.7564827127659575
7	0	0.768783244680851
7	1	0.7855718085106383
7	2	0.7804188829787234
7	3	0.7134308510638298
7	4	0.7704454787234043
7	5	0.7014627659574468
7	6	0.7717752659574468
7	7	0.6708776595744681
7	8	0.6748670212765957
7	9	0.7376994680851063
8	0	0.7694481382978723
8	1	0.750498670212766
8	2	0.7508311170212766
8	3	0.7701130319148937
8	4	0.7313829787234043
8	5	0.7415226063829787
8	6	0.7804188829787234
8	7	0.7363696808510638
8	8	0.6939827127659575
8	9	0.7632978723404256
9	0	0.761469414893617
9	1	0.7800864361702128
9	2	0.7875664893617021
9	3	0.7292220744680851
9	4	0.7754321808510638
9	5	0.7285571808510638
9	6	0.765625
9	7	0.714095744680851
9	8	0.6966422872340425
9	9	0.7726063829787234
10	0	0.7757646276595744
10	1	0.7794215425531915
10	2	0.7523271276595744
10	3	0.7493351063829787
10	4	0.7626329787234043
10	5	0.7627992021276596
10	6	0.7676196808510638
10	7	0.7253989361702128
10	8	0.7435172872340425
10	9	0.7742686170212766
11	0	0.7616356382978723
11	1	0.7524933510638298
11	2	0.7386968085106383
11	3	0.796376329787234
11	4	0.7569813829787234
11	5	0.7724401595744681
11	6	0.7736037234042553
11	7	0.75
11	8	0.733876329787234
11	9	0.7837433510638298
12	0	0.7611369680851063
12	1	0.7779255319148937
12	2	0.7262300531914894
12	3	0.8001994680851063
12	4	0.7596409574468085
12	5	0.6783577127659575
12	6	0.7461768617021277
12	7	0.6993018617021277
12	8	0.7019614361702128
12	9	0.7676196808510638
13	0	0.7134308510638298
13	1	0.7581449468085106
13	2	0.7659574468085106
13	3	0.75
13	4	0.7662898936170213
13	5	0.7564827127659575
13	6	0.778091755319149
13	7	0.7549867021276596
13	8	0.6876662234042553
13	9	0.7699468085106383
14	0	0.7627992021276596
14	1	0.7769281914893617
14	2	0.7591422872340425
14	3	0.7405252659574468
14	4	0.7712765957446809
14	5	0.7548204787234043
14	6	0.7559840425531915
14	7	0.7099401595744681
14	8	0.7081117021276596
14	9	0.7551529255319149
15	0	0.7995345744680851
15	1	0.7874002659574468
15	2	0.7613031914893617
15	3	0.7925531914893617
15	4	0.7539893617021277
15	5	0.7313829787234043
15	6	0.750498670212766
15	7	0.7046210106382979
15	8	0.7041223404255319
15	9	0.7755984042553191
16	0	0.7842420212765957
16	1	0.7902260638297872
16	2	0.7448470744680851
16	3	0.7769281914893617
16	4	0.7754321808510638
16	5	0.7634640957446809
16	6	0.7613031914893617
16	7	0.6728723404255319
16	8	0.7300531914893617
16	9	0.7519946808510638
17	0	0.7970412234042553
17	1	0.7263962765957447
17	2	0.7608045212765957
17	3	0.745345744680851
17	4	0.7516622340425532
17	5	0.7355385638297872
17	6	0.7711103723404256
17	7	0.737533244680851
17	8	0.7249002659574468
17	9	0.7694481382978723
18	0	0.7935505319148937
18	1	0.7646276595744681
18	2	0.7652925531914894
18	3	0.7990359042553191
18	4	0.7599734042553191
18	5	0.7340425531914894
18	6	0.7696143617021277
18	7	0.730219414893617
18	8	0.7360372340425532
18	9	0.7509973404255319
19	0	0.7890625
19	1	0.7436835106382979
19	2	0.7646276595744681
19	3	0.7805851063829787
19	4	0.769780585106383
19	5	0.7247340425531915
19	6	0.7503324468085106
19	7	0.7372007978723404
19	8	0.7305518617021277
19	9	0.773936170212766
20	0	0.7862367021276596
20	1	0.7554853723404256
20	2	0.7556515957446809
20	3	0.7857380319148937
20	4	0.683843085106383
20	5	0.7691156914893617
20	6	0.7544880319148937
20	7	0.7235704787234043
20	8	0.7411901595744681
20	9	0.7701130319148937
