0	0	0.6630651595744681
0	1	0.7837433510638298
0	2	0.7754321808510638
0	3	0.7529920212765957
0	4	0.7465093085106383
0	5	0.7333776595744681
0	6	0.7566489361702128
0	7	0.6884973404255319
0	8	0.6728723404255319
0	9	0.7892287234042553
0	0	0.7513297872340425
0	1	0.6816821808510638
0	2	0.760970744680851
0	3	0.6693816489361702
0	4	0.7197473404255319
0	5	0.7194148936170213
0	6	0.7925531914893617
0	7	0.7288896276595744
0	8	0.6484375
0	9	0.7199135638297872
1	0	0.7682845744680851
1	1	0.7360372340425532
1	2	0.7478390957446809
1	3	0.7466755319148937
1	4	0.6233377659574468
1	5	0.7165890957446809
1	6	0.7049534574468085
1	7	0.65625
1	8	0.5714760638297872
1	9	0.7212433510638298
2	0	0.7716090425531915
2	1	0.7130984042553191
2	2	0.7716090425531915
2	3	0.6246675531914894
2	4	0.6668882978723404
2	5	0.6402925531914894
2	6	0.7395279255319149
2	7	0.698969414893617
2	8	0.6929853723404256
2	9	0.6730385638297872
3	0	0.7209109042553191
3	1	0.7024601063829787
3	2	0.7704454787234043
3	3	0.7433510638297872
3	4	0.750498670212766
3	5	0.672373670212766
3	6	0.754654255319149
3	7	0.6221742021276596
3	8	0.671376329787234
3	9	0.718251329787234
4	0	0.7639627659574468
4	1	0.7169215425531915
4	2	0.7804188829787234
4	3	0.7249002659574468
4	4	0.7760970744680851
4	5	0.800033244680851
4	6	0.7962101063829787
4	7	0.734375
4	8	0.7190824468085106
4	9	0.6602393617021277
5	0	0.7267287234042553
5	1	0.7383643617021277
5	2	0.7561502659574468
5	3	0.6800199468085106
5	4	0.745345744680851
5	5	0.7548204787234043
5	6	0.6821808510638298
5	7	0.703125
5	8	0.6550864361702128
5	9	0.6781914893617021
6	0	0.7488364361702128
6	1	0.7659574468085106
6	2	0.7815824468085106
6	3	0.7398603723404256
6	4	0.7589760638297872
6	5	0.7421875
6	6	0.8026928191489362
6	7	0.7293882978723404
6	8	0.675531914893617
6	9	0.6924867021276596
7	0	0.7636303191489362
7	1	0.635970744680851
7	2	0.7890625
7	3	0.7057845744680851
7	4	0.7353723404255319
7	5	0.745844414893617
7	6	0.7006316489361702
7	7	0.7242353723404256
7	8	0.6587433510638298
7	9	0.7777593085106383
8	0	0.734375
8	1	0.652094414893617
8	2	0.7953789893617021
8	3	0.6722074468085106
8	4	0.6939827127659575
8	5	0.7490026595744681
8	6	0.7451795212765957
8	7	0.6865026595744681
8	8	0.687998670212766
8	9	0.6943151595744681
9	0	0.734873670212766
9	1	0.71875
9	2	0.714594414893617
9	3	0.6582446808510638
9	4	0.7579787234042553
9	5	0.7119348404255319
9	6	0.726063829787234
9	7	0.7066156914893617
9	8	0.6589095744680851
9	9	0.6991356382978723
10	0	0.6705452127659575
10	1	0.6161901595744681
10	2	0.7016289893617021
10	3	0.6414561170212766
10	4	0.7071143617021277
10	5	0.7418550531914894
10	6	0.8154920212765957
10	7	0.6622340425531915
10	8	0.695811170212766
10	9	0.6329787234042553
11	0	0.7749335106382979
11	1	0.7209109042553191
11	2	0.7860704787234043
11	3	0.6748670212765957
11	4	0.6860039893617021
11	5	0.738031914893617
11	6	0.7797539893617021
11	7	0.5985704787234043
11	8	0.6432845744680851
11	9	0.7435172872340425
12	0	0.7350398936170213
12	1	0.6476063829787234
12	2	0.7209109042553191
12	3	0.538563829787234
12	4	0.5791223404255319
12	5	0.7436835106382979
12	6	0.7493351063829787
12	7	0.557845744680851
12	8	0.6884973404255319
12	9	0.739029255319149
13	0	0.792220744680851
13	1	0.7327127659574468
13	2	0.7491688829787234
13	3	0.7066156914893617
13	4	0.6806848404255319
13	5	0.7436835106382979
13	6	0.7584773936170213
13	7	0.6692154255319149
13	8	0.6226728723404256
13	9	0.7006316489361702
14	0	0.7523271276595744
14	1	0.6264960106382979
14	2	0.784906914893617
14	3	0.652094414893617
14	4	0.5633311170212766
14	5	0.7101063829787234
14	6	0.7714428191489362
14	7	0.651595744680851
14	8	0.683344414893617
14	9	0.5852726063829787
15	0	0.7686170212765957
15	1	0.6615691489361702
15	2	0.8013630319148937
15	3	0.7017952127659575
15	4	0.6392952127659575
15	5	0.7039561170212766
15	6	0.8060172872340425
15	7	0.6472739361702128
15	8	0.6743683510638298
15	9	0.7288896276595744
16	0	0.6973071808510638
16	1	0.6348071808510638
16	2	0.7405252659574468
16	3	0.5766289893617021
16	4	0.6539228723404256
16	5	0.7438497340425532
16	6	0.7142619680851063
16	7	0.6692154255319149
16	8	0.6087101063829787
16	9	0.6564162234042553
17	0	0.753158244680851
17	1	0.6841755319148937
17	2	0.778091755319149
17	3	0.7057845744680851
17	4	0.7009640957446809
17	5	0.7704454787234043
17	6	0.7641289893617021
17	7	0.6258311170212766
17	8	0.6407912234042553
17	9	0.7310505319148937
18	0	0.6514295212765957
18	1	0.633311170212766
18	2	0.7398603723404256
18	3	0.5987367021276596
18	4	0.6496010638297872
18	5	0.7195811170212766
18	6	0.7498337765957447
18	7	0.5945811170212766
18	8	0.6680518617021277
18	9	0.6271609042553191
19	0	0.7287234042553191
19	1	0.6876662234042553
19	2	0.7558178191489362
19	3	0.6446143617021277
19	4	0.675033244680851
19	5	0.750498670212766
19	6	0.7874002659574468
19	7	0.692154255319149
19	8	0.6131981382978723
19	9	0.671875
20	0	0.6462765957446809
20	1	0.6122007978723404
20	2	0.6590757978723404
20	3	0.6308178191489362
20	4	0.550531914893617
20	5	0.7137632978723404
20	6	0.7706117021276596
20	7	0.621343085106383
20	8	0.6123670212765957
20	9	0.6150265957446809
