0	0	0.7308843085106383
0	1	0.7325465425531915
0	2	0.7646276595744681
0	3	0.6461103723404256
0	4	0.7852393617021277
0	5	0.7513297872340425
0	6	0.7160904255319149
0	7	0.7016289893617021
0	8	0.7874002659574468
0	9	0.7794215425531915
1	0	0.6818484042553191
1	1	0.7313829787234043
1	2	0.7061170212765957
1	3	0.5756316489361702
1	4	0.581283244680851
1	5	0.7175864361702128
1	6	0.6908244680851063
1	7	0.6348071808510638
1	8	0.6934840425531915
1	9	0.750498670212766
2	0	0.7534906914893617
2	1	0.7230718085106383
2	2	0.7332114361702128
2	3	0.683843085106383
2	4	0.7747672872340425
2	5	0.7333776595744681
2	6	0.676529255319149
2	7	0.6748670212765957
2	8	0.6597406914893617
2	9	0.7603058510638298
3	0	0.737533244680851
3	1	0.601063829787234
3	2	0.7935505319148937
3	3	0.699966755319149
3	4	0.805186170212766
3	5	0.7347074468085106
3	6	0.6319813829787234
3	7	0.7051196808510638
3	8	0.7325465425531915
3	9	0.7253989361702128
4	0	0.7456781914893617
4	1	0.7948803191489362
4	2	0.8003656914893617
4	3	0.7328789893617021
4	4	0.8216422872340425
4	5	0.7461768617021277
4	6	0.7099401595744681
4	7	0.7750997340425532
4	8	0.7363696808510638
4	9	0.7425199468085106
5	0	0.7839095744680851
5	1	0.7174202127659575
5	2	0.800033244680851
5	3	0.6954787234042553
5	4	0.7819148936170213
5	5	0.6707114361702128
5	6	0.6761968085106383
5	7	0.7584773936170213
5	8	0.7488364361702128
5	9	0.7413563829787234
6	0	0.7568151595744681
6	1	0.738031914893617
6	2	0.8188164893617021
6	3	0.7039561170212766
6	4	0.7902260638297872
6	5	0.7305518617021277
6	6	0.7395279255319149
6	7	0.7330452127659575
6	8	0.8164893617021277
6	9	0.7485039893617021
7	0	0.7481715425531915
7	1	0.784408244680851
7	2	0.8301196808510638
7	3	0.7174202127659575
7	4	0.7686170212765957
7	5	0.7333776595744681
7	6	0.7373670212765957
7	7	0.7785904255319149
7	8	0.809341755319149
7	9	0.7411901595744681
8	0	0.7691156914893617
8	1	0.749501329787234
8	2	0.8116688829787234
8	3	0.7021276595744681
8	4	0.7910571808510638
8	5	0.6986369680851063
8	6	0.6633976063829787
8	7	0.7367021276595744
8	8	0.7982047872340425
8	9	0.7130984042553191
9	0	0.7769281914893617
9	1	0.7428523936170213
9	2	0.7830784574468085
9	3	0.6988031914893617
9	4	0.754654255319149
9	5	0.7395279255319149
9	6	0.7199135638297872
9	7	0.7631316489361702
9	8	0.7632978723404256
9	9	0.765625
10	0	0.7621343085106383
10	1	0.7641289893617021
10	2	0.7712765957446809
10	3	0.706781914893617
10	4	0.6971409574468085
10	5	0.7513297872340425
10	6	0.7478390957446809
10	7	0.7127659574468085
10	8	0.8179853723404256
10	9	0.7706117021276596
11	0	0.7649601063829787
11	1	0.7734375
11	2	0.8196476063829787
11	3	0.6650598404255319
11	4	0.8134973404255319
11	5	0.7165890957446809
11	6	0.6818484042553191
11	7	0.7209109042553191
11	8	0.8139960106382979
11	9	0.7790890957446809
12	0	0.7787566489361702
12	1	0.7116023936170213
12	2	0.7529920212765957
12	3	0.6931515957446809
12	4	0.7456781914893617
12	5	0.6805186170212766
12	6	0.7506648936170213
12	7	0.7430186170212766
12	8	0.7767619680851063
12	9	0.808344414893617
13	0	0.7506648936170213
13	1	0.7795877659574468
13	2	0.8251329787234043
13	3	0.7006316489361702
13	4	0.7947140957446809
13	5	0.7021276595744681
13	6	0.664561170212766
13	7	0.7576462765957447
13	8	0.7907247340425532
13	9	0.7671210106382979
14	0	0.7125997340425532
14	1	0.7736037234042553
14	2	0.8173204787234043
14	3	0.6768617021276596
14	4	0.765625
14	5	0.7435172872340425
14	6	0.671376329787234
14	7	0.7731050531914894
14	8	0.7958776595744681
14	9	0.7935505319148937
15	0	0.7305518617021277
15	1	0.760970744680851
15	2	0.8139960106382979
15	3	0.7121010638297872
15	4	0.7734375
15	5	0.7084441489361702
15	6	0.7395279255319149
15	7	0.731216755319149
15	8	0.8073470744680851
15	9	0.7066156914893617
16	0	0.7561502659574468
16	1	0.7154255319148937
16	2	0.7883976063829787
16	3	0.691655585106383
16	4	0.7839095744680851
16	5	0.6969747340425532
16	6	0.723404255319149
16	7	0.7805851063829787
16	8	0.7980385638297872
16	9	0.7543218085106383
17	0	0.7315492021276596
17	1	0.7519946808510638
17	2	0.8181515957446809
17	3	0.7116023936170213
17	4	0.7519946808510638
17	5	0.7122672872340425
17	6	0.7275598404255319
17	7	0.7506648936170213
17	8	0.7802526595744681
17	9	0.7830784574468085
18	0	0.757313829787234
18	1	0.761469414893617
18	2	0.8218085106382979
18	3	0.6954787234042553
18	4	0.7897273936170213
18	5	0.7046210106382979
18	6	0.660405585106383
18	7	0.7980385638297872
18	8	0.7945478723404256
18	9	0.7383643617021277
19	0	0.7887300531914894
19	1	0.7323803191489362
19	2	0.828125
19	3	0.6708776595744681
19	4	0.7732712765957447
19	5	0.7383643617021277
19	6	0.6856715425531915
19	7	0.7347074468085106
19	8	0.7875664893617021
19	9	0.7593085106382979
20	0	0.7711103723404256
20	1	0.7290558510638298
20	2	0.8256316489361702
20	3	0.6949800531914894
20	4	0.8201462765957447
20	5	0.7576462765957447
20	6	0.7069481382978723
20	7	0.7418550531914894
20	8	0.7957114361702128
20	9	0.7930518617021277
