0	0	0.3262965425531915
0	1	0.16638962765957446
0	2	0.16638962765957446
0	3	0.2987034574468085
0	4	0.2993683510638298
0	5	0.1667220744680851
0	6	0.1667220744680851
0	7	0.3065159574468085
0	8	0.28075132978723405
0	9	0.16638962765957446
1	0	0.3254654255319149
1	1	0.16655585106382978
1	2	0.16655585106382978
1	3	0.29488031914893614
1	4	0.2987034574468085
1	5	0.16638962765957446
1	6	0.1668882978723404
1	7	0.2657912234042553
1	8	0.2667885638297872
1	9	0.16638962765957446
2	0	0.32513297872340424
2	1	0.1658909574468085
2	2	0.16655585106382978
2	3	0.29288563829787234
2	4	0.3058510638297872
2	5	0.16655585106382978
2	6	0.16622340425531915
2	7	0.3073470744680851
2	8	0.2742686170212766
2	9	0.16638962765957446
3	0	0.32513297872340424
3	1	0.1667220744680851
3	2	0.1668882978723404
3	3	0.2933843085106383
3	4	0.301030585106383
3	5	0.16605718085106383
3	6	0.16622340425531915
3	7	0.3101728723404255
3	8	0.2779255319148936
3	9	0.16655585106382978
4	0	0.3254654255319149
4	1	0.16638962765957446
4	2	0.1668882978723404
4	3	0.29404920212765956
4	4	0.30668218085106386
4	5	0.17719414893617022
4	6	0.16622340425531915
4	7	0.3023603723404255
4	8	0.27310505319148937
4	9	0.1667220744680851
5	0	0.3224734042553192
5	1	0.16888297872340424
5	2	0.16655585106382978
5	3	0.29737367021276595
5	4	0.3046875
5	5	0.1747007978723404
5	6	0.1668882978723404
5	7	0.3021941489361702
5	8	0.27144281914893614
5	9	0.16705452127659576
6	0	0.32330452127659576
6	1	0.1690492021276596
6	2	0.16638962765957446
6	3	0.2865691489361702
6	4	0.2935505319148936
6	5	0.18018617021276595
6	6	0.1658909574468085
6	7	0.3101728723404255
6	8	0.2702792553191489
6	9	0.1657247340425532
7	0	0.3201462765957447
7	1	0.16954787234042554
7	2	0.1667220744680851
7	3	0.28756648936170215
7	4	0.3035239361702128
7	5	0.16988031914893617
7	6	0.16622340425531915
7	7	0.3098404255319149
7	8	0.25482047872340424
7	9	0.16622340425531915
8	0	0.32430186170212766
8	1	0.17586436170212766
8	2	0.16655585106382978
8	3	0.28956117021276595
8	4	0.29853723404255317
8	5	0.1658909574468085
8	6	0.16638962765957446
8	7	0.3073470744680851
8	8	0.26845079787234044
8	9	0.1657247340425532
9	0	0.32097739361702127
9	1	0.17037898936170212
9	2	0.1658909574468085
9	3	0.26845079787234044
9	4	0.3025265957446808
9	5	0.16522606382978725
9	6	0.16655585106382978
9	7	0.30302526595744683
9	8	0.2634640957446808
9	9	0.1657247340425532
10	0	0.32164228723404253
10	1	0.17918882978723405
10	2	0.1667220744680851
10	3	0.293218085106383
10	4	0.28856382978723405
10	5	0.17087765957446807
10	6	0.16555851063829788
10	7	0.29820478723404253
10	8	0.26063829787234044
10	9	0.16638962765957446
11	0	0.3126662234042553
11	1	0.16655585106382978
11	2	0.16605718085106383
11	3	0.29654255319148937
11	4	0.2960438829787234
11	5	0.18733377659574468
11	6	0.16622340425531915
11	7	0.30634973404255317
11	8	0.2588098404255319
11	9	0.16622340425531915
12	0	0.32529920212765956
12	1	0.16539228723404256
12	2	0.16638962765957446
12	3	0.2888962765957447
12	4	0.296875
12	5	0.1667220744680851
12	6	0.16622340425531915
12	7	0.30851063829787234
12	8	0.26363031914893614
12	9	0.16605718085106383
13	0	0.31981382978723405
13	1	0.16788563829787234
13	2	0.1667220744680851
13	3	0.2872340425531915
13	4	0.2978723404255319
13	5	0.17553191489361702
13	6	0.1657247340425532
13	7	0.2977061170212766
13	8	0.2483377659574468
13	9	0.16605718085106383
14	0	0.32180851063829785
14	1	0.1667220744680851
14	2	0.16638962765957446
14	3	0.2867353723404255
14	4	0.2726063829787234
14	5	0.16805186170212766
14	6	0.1657247340425532
14	7	0.31183510638297873
14	8	0.26496010638297873
14	9	0.16622340425531915
15	0	0.323969414893617
15	1	0.16638962765957446
15	2	0.16771941489361702
15	3	0.2960438829787234
15	4	0.32197473404255317
15	5	0.1996343085106383
15	6	0.16605718085106383
15	7	0.31283244680851063
15	8	0.26496010638297873
15	9	0.16622340425531915
16	0	0.3228058510638298
16	1	0.1683843085106383
16	2	0.17569813829787234
16	3	0.2908909574468085
16	4	0.30086436170212766
16	5	0.16522606382978725
16	6	0.16638962765957446
16	7	0.3035239361702128
16	8	0.2657912234042553
16	9	0.16622340425531915
17	0	0.324468085106383
17	1	0.17170877659574468
17	2	0.1675531914893617
17	3	0.30319148936170215
17	4	0.29970079787234044
17	5	0.16555851063829788
17	6	0.1668882978723404
17	7	0.308344414893617
17	8	0.26429521276595747
17	9	0.16605718085106383
18	0	0.3238031914893617
18	1	0.17736037234042554
18	2	0.17835771276595744
18	3	0.2978723404255319
18	4	0.3038563829787234
18	5	0.16954787234042554
18	6	0.16638962765957446
18	7	0.30435505319148937
18	8	0.26279920212765956
18	9	0.16655585106382978
19	0	0.323969414893617
19	1	0.1668882978723404
19	2	0.1668882978723404
19	3	0.29820478723404253
19	4	0.2990359042553192
19	5	0.1658909574468085
19	6	0.16605718085106383
19	7	0.30867686170212766
19	8	0.2682845744680851
19	9	0.16638962765957446
20	0	0.3259640957446808
20	1	0.19398271276595744
20	2	0.17503324468085107
20	3	0.29654255319148937
20	4	0.30169547872340424
20	5	0.17287234042553193
20	6	0.16638962765957446
20	7	0.3046875
20	8	0.26529255319148937
20	9	0.1658909574468085
